y_true,pred_argmax,pred_threshold,p_non_violence,p_violence,p_weapon
1,1,1,0.21792933,0.78201276,5.789585e-05
1,1,1,0.2292342,0.7706968,6.8977046e-05
1,1,1,0.21293744,0.78702074,4.178353e-05
1,1,1,0.21999277,0.7799711,3.6108082e-05
1,1,1,0.17484389,0.82514143,1.4693995e-05
1,1,1,0.15898709,0.8410016,1.1332263e-05
1,1,1,0.14640573,0.85358447,9.846273e-06
1,1,1,0.15095598,0.84903204,1.19432925e-05
1,1,1,0.16238914,0.8375943,1.6553939e-05
1,1,1,0.16733582,0.83264387,2.031565e-05
1,1,1,0.17960587,0.8203652,2.89262e-05
1,1,1,0.19057621,0.8093867,3.7148344e-05
1,1,1,0.20232241,0.79762715,5.0499035e-05
1,1,1,0.20276591,0.79718417,4.988508e-05
1,1,1,0.22060516,0.77932024,7.4599e-05
1,1,1,0.2204465,0.77947044,8.3028644e-05
1,1,1,0.22844455,0.77145445,0.0001010347
1,1,1,0.22688848,0.77301395,9.764488e-05
1,1,1,0.21844117,0.78147423,8.4578285e-05
1,1,1,0.218845,0.78106785,8.707161e-05
1,1,1,0.22131582,0.7785946,8.951899e-05
1,1,1,0.22309029,0.7768336,7.610878e-05
1,1,1,0.27150658,0.7283611,0.00013230437
1,1,1,0.2966534,0.70318574,0.00016088653
1,1,1,0.2897596,0.7101229,0.00011743999
1,1,1,0.28132427,0.7185873,8.842197e-05
1,1,1,0.2696183,0.7303169,6.4764405e-05
1,1,1,0.24934874,0.75060785,4.337846e-05
1,1,1,0.22494659,0.7750274,2.6029524e-05
1,1,1,0.20948495,0.7904948,2.0265023e-05
1,1,1,0.1975264,0.8024561,1.7468186e-05
1,1,1,0.19300343,0.8069801,1.6527634e-05
1,1,1,0.19283144,0.8071519,1.6613227e-05
1,1,1,0.19314347,0.80683976,1.6833945e-05
1,1,1,0.19377111,0.8062118,1.7135144e-05
1,1,1,0.19487943,0.80510294,1.7669276e-05
1,1,1,0.19587265,0.8041093,1.80949e-05
1,1,1,0.19221388,0.80776906,1.7098535e-05
1,1,1,0.1925308,0.80745214,1.708182e-05
1,1,1,0.18495953,0.8150258,1.4702683e-05
1,1,1,0.1793875,0.82059944,1.3068838e-05
1,1,1,0.17216907,0.8278198,1.1143224e-05
1,1,1,0.17059414,0.82939404,1.187588e-05
1,1,1,0.18057385,0.81941336,1.2815348e-05
1,1,1,0.18367884,0.81630594,1.5276039e-05
1,1,1,0.19237354,0.80760586,2.055099e-05
1,1,1,0.21526742,0.78469115,4.1429656e-05
1,1,1,0.19855602,0.80140495,3.9026898e-05
1,1,1,0.17790821,0.822064,2.7780783e-05
1,1,1,0.15837757,0.8416074,1.5061525e-05
1,1,1,0.15229842,0.847689,1.2621105e-05
1,1,1,0.17305173,0.82692695,2.1292622e-05
1,1,1,0.18444298,0.81552804,2.8923992e-05
1,1,1,0.189782,0.8101818,3.6182046e-05
1,1,1,0.19300158,0.80695915,3.9326318e-05
1,1,1,0.19960706,0.8003417,5.1258754e-05
1,1,1,0.20218684,0.7977585,5.468876e-05
1,1,1,0.2068275,0.7931144,5.8037658e-05
1,1,1,0.20667896,0.7932593,6.1751e-05
1,1,1,0.21297695,0.7869593,6.376084e-05
1,1,1,0.20820034,0.79173976,5.9921505e-05
1,1,1,0.23798442,0.76188666,0.00012891453
1,1,1,0.25293395,0.7468796,0.00018647991
1,1,1,0.28728184,0.712367,0.00035112904
1,1,1,0.328487,0.6708188,0.0006941385
1,1,1,0.30297813,0.6966428,0.00037901738
1,1,1,0.19037396,0.8095879,3.8123584e-05
1,1,1,0.1475824,0.8524,1.7623814e-05
1,1,1,0.120923005,0.8790662,1.0807414e-05
1,1,1,0.12188455,0.8781063,9.191549e-06
1,1,1,0.12660348,0.8733883,8.206972e-06
1,1,1,0.1251407,0.87485147,7.825834e-06
1,1,1,0.12749635,0.8724946,9.095148e-06
1,1,1,0.12934013,0.87065023,9.603671e-06
1,1,1,0.13168499,0.8683045,1.0547468e-05
1,1,1,0.13331303,0.86667526,1.1657223e-05
1,1,1,0.13384922,0.8661389,1.1928249e-05
1,1,1,0.1369585,0.8630292,1.2352685e-05
1,1,1,0.14248516,0.85750186,1.302406e-05
1,1,1,0.14914745,0.85083884,1.3700852e-05
1,1,1,0.15662363,0.84336215,1.426685e-05
1,1,1,0.16485375,0.8351311,1.5110787e-05
1,1,1,0.162857,0.8371292,1.3789605e-05
1,1,1,0.16413969,0.8358464,1.3938984e-05
1,1,1,0.18160766,0.8183718,2.0572243e-05
1,1,1,0.19166039,0.8083107,2.8944907e-05
1,1,1,0.2095863,0.79037654,3.708669e-05
1,1,1,0.24670023,0.7532412,5.862718e-05
1,1,1,0.23204066,0.7679226,3.6788162e-05
1,1,1,0.22029656,0.779677,2.6417803e-05
1,1,1,0.21546379,0.78451335,2.29073e-05
1,1,1,0.20030226,0.7996807,1.7032435e-05
1,1,1,0.18929224,0.810693,1.4756495e-05
1,1,1,0.18183625,0.8181499,1.3865247e-05
1,1,1,0.18182223,0.8181637,1.4040566e-05
1,1,1,0.18398362,0.8160019,1.4486409e-05
1,1,1,0.18672879,0.8132561,1.5152043e-05
1,1,1,0.18815315,0.8118311,1.573791e-05
1,1,1,0.18744658,0.81253743,1.6020787e-05
1,1,1,0.1872033,0.8127806,1.6087446e-05
1,1,1,0.18727852,0.8127054,1.6096361e-05
1,1,1,0.1825311,0.817454,1.4890946e-05
1,1,1,0.17845672,0.82152957,1.3704542e-05
1,1,1,0.1756189,0.8243685,1.2620656e-05
1,1,1,0.17002088,0.82996786,1.1307477e-05
1,1,1,0.16976099,0.83022726,1.1752631e-05
1,1,1,0.18125764,0.8187259,1.6492904e-05
1,1,1,0.20917204,0.79079896,2.8959714e-05
1,1,1,0.20443644,0.7955331,3.0434114e-05
1,1,1,0.21119344,0.78877276,3.3819833e-05
1,1,1,0.22152215,0.7784377,4.0156912e-05
1,1,1,0.22641532,0.77354413,4.052128e-05
1,1,1,0.21745187,0.7825175,3.0644493e-05
1,1,1,0.21336381,0.78660727,2.892094e-05
1,1,1,0.20982759,0.7901447,2.7770562e-05
1,1,1,0.20379436,0.79617655,2.9048351e-05
1,1,1,0.20972198,0.79024404,3.400726e-05
1,1,1,0.19345678,0.80651665,2.6517808e-05
1,1,1,0.186756,0.8132206,2.3348337e-05
1,1,1,0.18300855,0.8169694,2.211056e-05
1,1,1,0.18185328,0.8181248,2.1984948e-05
1,1,1,0.17900133,0.8209777,2.0988313e-05
1,1,1,0.17887105,0.8211077,2.1259344e-05
1,1,1,0.17641771,0.82356197,2.029224e-05
1,1,1,0.17639625,0.82358325,2.0457952e-05
1,1,1,0.17584355,0.8241362,2.023193e-05
1,1,1,0.17608523,0.8238943,2.0414469e-05
1,1,1,0.17686331,0.8231158,2.0828145e-05
1,1,1,0.17782946,0.8221492,2.130138e-05
1,1,1,0.17895095,0.8210273,2.1830207e-05
1,1,1,0.18013404,0.81984353,2.2436261e-05
1,1,1,0.18073295,0.8192443,2.267945e-05
1,1,1,0.18073936,0.819238,2.2670276e-05
1,1,1,0.18103014,0.81894726,2.2606175e-05
1,1,1,0.1811323,0.8188453,2.2429149e-05
1,1,1,0.18101339,0.81896454,2.2046881e-05
1,1,1,0.18074596,0.8192324,2.1607117e-05
1,1,1,0.1806978,0.81928086,2.1323396e-05
1,1,1,0.18045259,0.8195263,2.1097616e-05
1,1,1,0.18034118,0.81963784,2.1037817e-05
1,1,1,0.18028681,0.8196922,2.1010539e-05
1,1,1,0.17987241,0.8201066,2.1005468e-05
1,1,1,0.17939104,0.82058805,2.094313e-05
1,1,1,0.17908119,0.820898,2.0840798e-05
1,1,1,0.17827299,0.82170635,2.06686e-05
1,1,1,0.17777167,0.8222078,2.0507905e-05
1,1,1,0.17717727,0.8228024,2.0322967e-05
1,1,1,0.17669979,0.8232799,2.0272004e-05
1,1,1,0.17567356,0.8243064,1.9993544e-05
1,1,1,0.1751807,0.82479936,1.9936591e-05
1,1,1,0.17499146,0.8249887,1.9868274e-05
1,1,1,0.17521389,0.824766,2.0149786e-05
1,1,1,0.1756194,0.8243601,2.0508322e-05
1,1,1,0.1765022,0.82347685,2.0987134e-05
1,1,1,0.19599411,0.803973,3.2824468e-05
1,1,1,0.22092748,0.77901065,6.184783e-05
1,1,1,0.22873418,0.77118355,8.22077e-05
1,1,1,0.24835382,0.7515357,0.00011046026
1,1,1,0.22145826,0.7784929,4.8795322e-05
1,1,1,0.17234933,0.8276347,1.6014495e-05
1,1,1,0.15146424,0.8485265,9.313717e-06
1,1,1,0.15110298,0.8488879,9.08021e-06
1,1,1,0.15229043,0.8476991,1.0536727e-05
1,1,1,0.15816428,0.84182113,1.4546549e-05
1,1,1,0.1683255,0.8316532,2.129106e-05
1,1,1,0.17131303,0.82866186,2.5071684e-05
1,1,1,0.17816518,0.8218041,3.0763502e-05
1,1,1,0.1882426,0.8117209,3.6486254e-05
1,1,1,0.22928177,0.7706225,9.576119e-05
1,1,1,0.26134756,0.73845357,0.00019883671
1,1,1,0.2735039,0.7262268,0.0002692846
1,1,1,0.24235348,0.75748104,0.00016550477
1,1,1,0.20453872,0.7953977,6.3506195e-05
1,1,1,0.18225369,0.8177197,2.6566062e-05
1,1,1,0.18201852,0.81795925,2.2203e-05
1,1,1,0.19352716,0.8064441,2.871984e-05
1,1,1,0.20693137,0.7930152,5.3503663e-05
1,1,1,0.21633746,0.78357995,8.2576466e-05
1,1,1,0.22207722,0.7778322,9.05779e-05
1,1,1,0.20544092,0.7945,5.907883e-05
1,1,1,0.1663042,0.83367443,2.1360356e-05
1,1,1,0.13260731,0.86738145,1.1283289e-05
1,1,1,0.11456164,0.8854306,7.753128e-06
1,1,1,0.09900126,0.9009928,5.9014683e-06
1,1,1,0.093386486,0.9066087,4.8334773e-06
1,1,1,0.0939599,0.90603477,5.328632e-06
1,1,1,0.094489045,0.9055052,5.7852344e-06
1,1,1,0.095335655,0.9046582,6.0885e-06
1,1,1,0.09785825,0.9021355,6.302742e-06
1,1,1,0.101417676,0.89857596,6.412575e-06
1,1,1,0.10606299,0.8939306,6.4458013e-06
1,1,1,0.11255587,0.88743764,6.5286904e-06
1,1,1,0.119545646,0.88044786,6.5336003e-06
1,1,1,0.12361389,0.87637967,6.4702526e-06
1,1,1,0.12509686,0.87489694,6.2143063e-06
1,1,1,0.12993285,0.8700612,5.9330946e-06
1,1,1,0.14540403,0.85458976,6.1451697e-06
1,1,1,0.15805271,0.8419399,7.321045e-06
1,1,1,0.16388986,0.8361018,8.410844e-06
1,1,1,0.165844,0.8341457,1.0258292e-05
1,1,1,0.16678187,0.833207,1.1178527e-05
1,1,1,0.16546263,0.83452576,1.1551095e-05
1,1,1,0.16493414,0.83505404,1.1854171e-05
1,1,1,0.16222504,0.8377635,1.141068e-05
1,1,1,0.16038723,0.83960164,1.1111776e-05
1,1,1,0.16015287,0.8398355,1.1574822e-05
1,1,1,0.15910363,0.8408848,1.1599246e-05
1,1,1,0.16075103,0.8392371,1.1813661e-05
1,1,1,0.16122599,0.83876234,1.1713286e-05
1,1,1,0.1566058,0.8433832,1.0987265e-05
1,1,1,0.15470703,0.84528196,1.0967407e-05
1,1,1,0.15528826,0.8447004,1.1392463e-05
1,1,1,0.1651391,0.8348475,1.3352119e-05
1,1,1,0.18730752,0.81267023,2.228981e-05
1,1,1,0.20131259,0.7986579,2.9530112e-05
1,1,1,0.20920928,0.79075474,3.599761e-05
1,1,1,0.21173537,0.78822726,3.736483e-05
1,1,1,0.19495353,0.80502224,2.4224295e-05
1,1,1,0.17309888,0.82688665,1.4470982e-05
1,1,1,0.17335606,0.8266294,1.4547856e-05
1,1,1,0.17665878,0.8233256,1.5705096e-05
1,1,1,0.17859557,0.8213841,2.0422829e-05
1,1,1,0.17760243,0.822373,2.4635401e-05
1,1,1,0.17572944,0.8242454,2.5187206e-05
1,1,1,0.18042098,0.8195502,2.8776214e-05
1,1,1,0.18445823,0.8155124,2.9371298e-05
1,1,1,0.18187088,0.8181006,2.85164e-05
1,1,1,0.1769207,0.8230558,2.3522925e-05
1,1,1,0.17744672,0.82253075,2.246451e-05
1,1,1,0.18473496,0.8152428,2.2252092e-05
1,1,1,0.19636418,0.8036107,2.514571e-05
1,1,1,0.20937362,0.7905971,2.9325576e-05
1,1,1,0.21140493,0.7885661,2.8918459e-05
1,1,1,0.20955339,0.79042,2.6592406e-05
1,1,1,0.20351908,0.79645884,2.2096685e-05
1,1,1,0.20403042,0.7959476,2.1977476e-05
1,1,1,0.1938034,0.8061765,2.0123238e-05
1,1,1,0.196605,0.80336946,2.5520203e-05
1,1,1,0.19698581,0.80298555,2.8576715e-05
1,1,1,0.20039453,0.7995728,3.267481e-05
1,1,1,0.2098014,0.79015756,4.101097e-05
1,1,1,0.2057575,0.79420215,4.0277002e-05
1,1,1,0.19846094,0.8015047,3.4435252e-05
1,1,1,0.18246676,0.81751204,2.1210622e-05
1,1,1,0.16098419,0.8390045,1.129336e-05
1,1,1,0.1601947,0.8397946,1.07465385e-05
1,1,1,0.16907194,0.8309146,1.3497387e-05
1,1,1,0.17210028,0.82788265,1.7035969e-05
1,1,1,0.1804454,0.81953067,2.3853296e-05
1,1,1,0.17629465,0.82368124,2.4065499e-05
1,1,1,0.17845927,0.8215143,2.6457707e-05
1,1,1,0.17024776,0.82973045,2.1831493e-05
1,1,1,0.16691194,0.83306795,2.0018337e-05
1,1,1,0.16736932,0.8326114,1.9244364e-05
1,1,1,0.17981216,0.820162,2.5863443e-05
1,1,1,0.20533904,0.7946104,5.0608844e-05
1,1,1,0.20030786,0.7996381,5.404603e-05
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.6496631,0.24833092,0.10200598
0,0,0,0.6008994,0.3680194,0.031081187
0,0,0,0.6055279,0.37208793,0.022384126
0,0,0,0.60266566,0.38367373,0.01366057
0,0,0,0.58997947,0.4009871,0.009033493
0,0,0,0.5816008,0.41099334,0.007405865
0,0,0,0.5780215,0.41531506,0.0066633625
0,0,0,0.5777184,0.41596857,0.006313107
0,0,0,0.57637215,0.41754335,0.006084517
0,0,0,0.57540876,0.41868904,0.0059021814
0,0,0,0.57962245,0.41467664,0.005700953
0,0,0,0.5863678,0.40865675,0.004975546
0,0,0,0.5824401,0.41380867,0.0037512758
0,0,0,0.5723248,0.4248317,0.0028434705
0,0,0,0.56062347,0.4372151,0.0021614453
0,0,0,0.54669744,0.4516173,0.0016852389
0,0,0,0.5342599,0.46447858,0.0012615059
0,0,0,0.5267944,0.47215882,0.0010467942
0,0,0,0.5214029,0.47750908,0.0010880268
0,0,0,0.50736105,0.49172297,0.0009160031
0,1,0,0.49746543,0.5017391,0.0007954625
0,1,0,0.4911658,0.5080866,0.0007475508
0,1,0,0.4863647,0.5129167,0.00071859185
0,1,0,0.47940844,0.51992786,0.00066370756
0,1,0,0.46042162,0.5390855,0.00049287046
0,1,0,0.42458445,0.57513463,0.00028089643
0,1,1,0.38326943,0.6165738,0.00015677951
0,1,1,0.3589065,0.640971,0.0001225023
0,1,1,0.3430362,0.65684974,0.00011408464
0,1,1,0.3344218,0.6654568,0.00012142831
0,1,1,0.3260887,0.67379224,0.000119003154
0,1,1,0.3172344,0.682658,0.0001075864
1,1,1,0.30706635,0.69284,9.366483e-05
1,1,1,0.29691845,0.7030014,8.017707e-05
1,1,1,0.287253,0.71267784,6.915921e-05
1,1,1,0.2765659,0.7233768,5.7294033e-05
1,1,1,0.26403347,0.7359202,4.6298428e-05
1,1,1,0.24865752,0.7513068,3.5714693e-05
1,1,1,0.23504405,0.7649246,3.1369513e-05
1,1,1,0.22189367,0.77807885,2.7454575e-05
1,1,1,0.20634016,0.79363674,2.3095747e-05
1,1,1,0.19286361,0.80711627,2.006092e-05
1,1,1,0.18134512,0.8186353,1.9608851e-05
1,1,1,0.17724493,0.8227354,1.9628753e-05
1,1,1,0.17467707,0.8253032,1.9701662e-05
1,1,1,0.17437401,0.82560605,1.997473e-05
1,1,1,0.1742258,0.82575405,2.0186973e-05
1,1,1,0.17509492,0.8248845,2.0639325e-05
1,1,1,0.1756707,0.8243084,2.0921514e-05
1,1,1,0.17599851,0.8239803,2.1193473e-05
1,1,1,0.17550425,0.8244749,2.0854239e-05
1,1,1,0.17514373,0.8248357,2.0568588e-05
1,1,1,0.17472489,0.8252548,2.0275918e-05
1,1,1,0.17476185,0.8252178,2.0312358e-05
1,1,1,0.17531236,0.82466704,2.0574464e-05
1,1,1,0.17660695,0.82337177,2.1261152e-05
1,1,1,0.17709367,0.8228845,2.1846645e-05
1,1,1,0.17743571,0.8225421,2.2273804e-05
1,1,1,0.17718107,0.82279676,2.2198154e-05
1,1,1,0.17738791,0.82258976,2.2332206e-05
1,1,1,0.17796586,0.8220116,2.2480775e-05
1,1,1,0.17906854,0.8209085,2.2938164e-05
1,1,1,0.17982505,0.8201519,2.3065264e-05
1,1,1,0.18026005,0.8197169,2.3055227e-05
1,1,1,0.20202602,0.7979361,3.7883437e-05
1,1,1,0.19674152,0.8032228,3.568864e-05
1,1,1,0.18835594,0.8116123,3.177534e-05
1,1,1,0.17689846,0.82308173,1.976979e-05
1,1,1,0.1975631,0.8024068,3.0037698e-05
1,1,1,0.23416556,0.7657722,6.225291e-05
1,1,1,0.24374886,0.756166,8.51532e-05
1,1,1,0.26447117,0.7354126,0.00011621515
0,1,1,0.28423366,0.71562463,0.00014168894
0,1,1,0.30223626,0.6976088,0.00015491509
0,1,1,0.3148883,0.68494976,0.00016191736
0,1,1,0.33911878,0.66071945,0.00016170276
0,1,1,0.2382791,0.76169014,3.075555e-05
0,1,1,0.19052827,0.80945635,1.5456582e-05
0,1,1,0.16257598,0.83741105,1.2925911e-05
0,1,1,0.17006215,0.82992256,1.5332093e-05
0,1,1,0.16069645,0.83928967,1.3864421e-05
0,1,1,0.17507975,0.82490367,1.656073e-05
0,1,1,0.21380186,0.7861739,2.4278508e-05
0,1,1,0.24358611,0.75638133,3.25716e-05
0,1,1,0.24896581,0.75099903,3.516218e-05
0,1,1,0.25098592,0.7489777,3.6352736e-05
0,1,1,0.25828502,0.7416761,3.888045e-05
0,1,1,0.26067248,0.739288,3.959229e-05
0,1,1,0.26690656,0.73305154,4.193145e-05
0,1,1,0.2667369,0.73322123,4.192472e-05
0,1,1,0.2604387,0.7395214,3.9900155e-05
0,1,1,0.24001917,0.759949,3.172177e-05
0,1,1,0.23167473,0.76829964,2.5611975e-05
0,1,1,0.2202594,0.7797235,1.7060256e-05
0,1,1,0.31373104,0.6861923,7.670088e-05
0,1,1,0.39464113,0.6050078,0.00035104534
0,1,0,0.44868684,0.5502091,0.0011040258
0,1,0,0.47014898,0.52754897,0.0023020732
0,1,0,0.47546345,0.52150893,0.00302764
0,1,0,0.47504178,0.5220561,0.0029021818
0,1,0,0.48604545,0.5092474,0.0047071106
0,1,0,0.49452952,0.49865174,0.0068187322
0,0,0,0.49944344,0.4917952,0.008761352
0,0,0,0.5033838,0.48657262,0.010043546
0,0,0,0.5071791,0.48100665,0.011814284
0,0,0,0.5133524,0.47062457,0.016023055
0,0,0,0.51507074,0.46685547,0.018073812
0,0,0,0.516331,0.46524832,0.018420715
0,0,0,0.51530784,0.46737418,0.017317967
0,0,0,0.5132947,0.47157454,0.0151307825
0,0,0,0.51181376,0.47520614,0.0129800895
0,0,0,0.50999016,0.48014867,0.009861143
0,0,0,0.5322661,0.45592356,0.011810365
0,0,0,0.5683438,0.41184896,0.019807277
0,0,0,0.5751626,0.40445212,0.020385332
0,0,0,0.5699911,0.41257796,0.017430887
0,0,0,0.556746,0.42769116,0.015562889
0,0,0,0.56293523,0.41389704,0.023167714
0,0,0,0.5593369,0.41487774,0.025785398
0,0,0,0.5606073,0.41516495,0.02422781
0,0,0,0.5627044,0.4168466,0.020449013
0,0,0,0.56481785,0.42113587,0.014046274
0,0,0,0.5603516,0.43395734,0.005691074
0,0,0,0.58226967,0.41213435,0.00559601
0,0,0,0.6267691,0.3542885,0.018942403
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.6577958,0.23284954,0.10935471
0,0,0,0.60226816,0.3644941,0.03323776
0,0,0,0.60405105,0.37407354,0.021875443
0,0,0,0.6018219,0.3847373,0.0134407105
0,0,0,0.58984053,0.40119082,0.008968675
0,0,0,0.5812683,0.41138405,0.007347629
0,0,0,0.57757616,0.415791,0.0066327704
0,0,0,0.5772054,0.41648594,0.0063086124
0,0,0,0.5765131,0.41735932,0.006127598
0,0,0,0.57089275,0.42322856,0.005878638
0,0,0,0.5837927,0.40982166,0.0063856486
0,0,0,0.5761146,0.4195681,0.004317342
0,0,0,0.5772935,0.4188538,0.0038527783
0,0,0,0.5473311,0.45089993,0.0017689518
0,0,0,0.5340676,0.46463075,0.0013017282
0,0,0,0.5142794,0.48498094,0.0007395795
0,0,0,0.5057719,0.49359936,0.0006287098
0,1,0,0.4984667,0.50095254,0.0005807716
0,1,0,0.48418885,0.5153045,0.0005065941
0,1,0,0.4664394,0.5331273,0.00043326677
0,1,0,0.45484686,0.5447759,0.00037726056
0,1,0,0.43936235,0.56031966,0.00031798487
0,1,0,0.43045396,0.5692504,0.0002956278
0,1,0,0.428481,0.5712214,0.00029762025
0,1,1,0.38921982,0.61061114,0.00016904737
0,1,0,0.44687602,0.5528131,0.00031091494
0,0,0,0.50805867,0.49134126,0.0006000514
0,0,0,0.51253116,0.48680496,0.0006638727
0,0,0,0.5168326,0.4823834,0.000784063
0,1,0,0.49428993,0.5050655,0.00064453017
0,1,0,0.4983146,0.50098073,0.000704698
0,1,0,0.49282053,0.5065166,0.0006629649
0,1,0,0.48288602,0.5165044,0.0006095688
0,1,0,0.46720523,0.5322907,0.00050404726
0,1,0,0.45985714,0.5396665,0.0004763741
0,1,0,0.44812894,0.5514504,0.00042072928
0,1,0,0.43448734,0.5651639,0.0003487819
0,1,0,0.4351538,0.56450915,0.00033703155
0,1,0,0.41590902,0.58386314,0.00022787585
1,1,0,0.42189598,0.5778848,0.00021927201
1,1,0,0.47798893,0.52128583,0.00072523643
1,1,0,0.45269543,0.54665184,0.0006527487
1,1,1,0.34674668,0.6529946,0.00025876606
1,1,1,0.32283938,0.67690384,0.00025682364
1,1,1,0.28418124,0.7155826,0.00023618448
1,1,1,0.27688342,0.7228534,0.00026314345
1,1,1,0.27546445,0.7242936,0.00024195209
1,1,1,0.2512854,0.7485791,0.00013552482
1,1,1,0.19761525,0.80235136,3.3408847e-05
1,1,1,0.16393152,0.83604914,1.9258181e-05
1,1,1,0.2009832,0.79897517,4.1677886e-05
1,1,1,0.19751577,0.80243975,4.4460972e-05
1,1,1,0.22436242,0.77555954,7.805033e-05
1,1,1,0.23440567,0.765471,0.00012336455
1,1,1,0.18391067,0.8160383,5.1043822e-05
1,1,1,0.14010125,0.85988057,1.8219882e-05
1,1,1,0.1697577,0.8302175,2.4820565e-05
1,1,1,0.18156496,0.81840867,2.6384649e-05
1,1,1,0.18395182,0.81602037,2.779466e-05
1,1,1,0.18201055,0.8179599,2.9559744e-05
1,1,1,0.18898596,0.8109798,3.4221088e-05
1,1,1,0.18931757,0.81064767,3.481654e-05
1,1,1,0.19798382,0.8019813,3.487575e-05
1,1,1,0.2024726,0.7974935,3.3865195e-05
1,1,1,0.21338116,0.7865872,3.1693973e-05
1,1,1,0.21033508,0.7896388,2.6147496e-05
1,1,1,0.20528966,0.79469025,2.0111664e-05
1,1,1,0.18123992,0.81874794,1.2186091e-05
1,1,1,0.17725092,0.82273954,9.549803e-06
1,1,1,0.1772166,0.82277715,6.285735e-06
1,1,1,0.27829114,0.7216914,1.7377277e-05
1,1,1,0.37816137,0.62149364,0.0003449357
1,1,1,0.29392603,0.70568895,0.0003850196
1,1,1,0.2492344,0.75050014,0.00026549655
1,1,1,0.23523109,0.7645461,0.00022281801
1,1,1,0.22024529,0.7795877,0.00016709784
1,1,1,0.20771153,0.7921623,0.00012615943
1,1,1,0.19575094,0.8041526,9.644475e-05
1,1,1,0.1938586,0.80605006,9.1347356e-05
1,1,1,0.1847103,0.8152125,7.7224504e-05
1,1,1,0.17589758,0.82403713,6.528281e-05
1,1,1,0.17193297,0.8280075,5.9488437e-05
1,1,1,0.15740441,0.84255606,3.9480543e-05
1,1,1,0.14518115,0.8547951,2.373173e-05
1,1,1,0.1400064,0.859979,1.4697455e-05
1,1,1,0.13352782,0.86646336,8.830368e-06
1,1,1,0.14073613,0.8592512,1.2705782e-05
1,1,1,0.2931871,0.7066966,0.00011619865
1,1,1,0.31737944,0.6824706,0.00014998017
1,1,1,0.31330365,0.6864937,0.0002026364
1,1,1,0.32965317,0.66999394,0.00035291872
1,1,1,0.33317897,0.6662053,0.00061571476
1,1,1,0.3705293,0.62887347,0.00059724145
1,1,1,0.36512828,0.63433504,0.00053671125
1,1,1,0.3866613,0.61255664,0.00078209187
1,1,1,0.39931023,0.6001115,0.0005782496
1,1,0,0.41338807,0.5860142,0.0005977265
1,1,0,0.4347739,0.56460476,0.0006213487
1,1,0,0.41952094,0.5801689,0.0003101487
1,1,0,0.40111387,0.5987043,0.00018184869
1,1,1,0.12973878,0.8702521,9.137065e-06
1,1,1,0.122219115,0.8777743,6.6064636e-06
1,1,1,0.120346494,0.87964785,5.6471863e-06
1,1,1,0.12915613,0.8708373,6.675682e-06
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
